,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_km,Time_Differece_in_minutes
6687,27.0,5.0,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,12.257490517738452,-1254.99999998
6688,25.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,20.18093693173923,5.0
6689,35.0,4.8,Fog,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,46,12.161417162421785,15.0
6690,20.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,30,10.866360907886408,5.0
6691,25.0,4.8,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,14,4.561267998364189,10.0
6692,22.0,5.0,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,24,7.441026180219728,10.0
6693,39.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,27,19.975741216257436,1045.0
6694,31.0,4.4,Sandstorms,Jam,1,Drinks,scooter,2.0,No,Metropolitian,37,12.580267822400964,5.0
6695,27.0,4.7,Stormy,Medium,2,Snack,motorcycle,1.0,No,Urban,22,7.772207463584183,10.0
6696,28.0,3.9,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,4.589124571257244,15.0
6697,21.0,4.9,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,3.0295246341921644,15.0
6698,35.0,4.8,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,11.90494293616778,15.0
6699,35.0,3.8,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,36,13.97317756157655,15.0
6700,27.0,4.8,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,3.058281575249995,5.0
6701,22.0,4.8,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,30,3.0249808540967438,705.0
6702,30.0,4.7,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,30,6.232321450753526,5.0
6703,22.0,4.7,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,22,6.210168035777162,10.0
6704,32.0,3.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,31,17.078029070273278,10.0
6705,27.0,4.6,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,25,3.145067434621583,-685.0
6706,33.0,4.6,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,17,9.363084628485131,10.0
6707,30.0,4.8,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,10.564981870374336,10.0
6708,20.0,4.6,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,19,4.560890658020926,15.0
6709,26.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,19.886444745109216,-1135.00000002
6710,37.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,Urban,16,3.0272369309754272,-627.50000002
6711,29.0,4.5,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,15,3.0408931296411703,5.0
6712,30.0,4.1,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,40,1.5527001583674398,-675.0
6713,33.0,3.8,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,43,10.865084189986677,5.0
6714,29.0,4.7,Sunny,High,1,Buffet,scooter,1.0,No,Metropolitian,13,2.979763497462109,5.0
6715,21.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,18,6.210168035777162,5.0
6716,33.0,4.8,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,15,17.097972861362276,5.0
6717,37.0,4.3,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,40,19.91296718928853,10.0
6718,36.0,4.6,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,23,3.1162419915691597,705.0
6719,22.0,4.3,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,42,4.610430682715917,5.0
6720,33.0,4.7,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,18,7.5628176900723,5.0
6721,34.0,4.5,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,10.602507301514994,5.0
6722,39.0,3.7,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,38,12.099096916817198,10.0
6723,27.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,13,3.116248509790061,15.0
6724,33.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,10.80812707779508,5.0
6725,39.0,4.1,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,13.73589774401677,10.0
6726,23.0,4.9,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,1.5298253586323256,15.0
6727,28.0,4.1,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,19.914688541860013,10.0
6728,33.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,7.862668167410368,15.0
6729,28.0,4.7,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,24,19.628127535448083,10.0
6730,27.0,5.0,Sunny,Jam,2,Meal,motorcycle,0.0,No,Urban,10,13.612154686696366,15.0
6731,31.0,5.0,Cloudy,Medium,0,Meal,motorcycle,3.0,No,Semi-Urban,46,19.618968653878262,-1077.49999998
6732,38.0,4.6,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,29,4.6104717430464985,15.0
6733,24.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,12.161009703058534,15.0
6734,25.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,11,10.64157247728437,10.0
6735,21.0,4.2,Stormy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,33,13.99001950805727,10.0
6736,38.0,3.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,31,13.77113289483828,1337.50000002
6737,24.0,4.8,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,8.952959100099905,-1254.99999998
6738,28.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42,13.413644078076244,-1145.00000002
6739,38.0,4.8,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,29,6.29013467763468,10.0
6740,35.0,4.6,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,15,17.078029070273278,-1317.50000002
6741,29.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,14,4.65694538594946,-1020.0
6742,36.0,4.8,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,24,1.5204319193295497,10.0
6743,35.0,3.7,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,10.867434750937749,1040.0
6744,32.0,4.7,Stormy,High,1,Snack,motorcycle,1.0,No,Urban,27,6.0400812110621,5.0
6745,26.0,4.8,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28,16.601276790345967,15.0
6746,21.0,4.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,12.293745665244252,15.0
6747,34.0,4.9,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,19,1.4883285022949022,10.0
6748,30.0,4.7,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,29,10.881199561003374,-1430.0
6749,25.0,4.7,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,21,1.509460397835505,15.0
6750,22.0,4.9,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16,16.851371030914212,-1307.50000002
6751,24.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,26,12.46418980459368,15.0
6752,29.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,29,17.078934089494954,5.0
6753,38.0,4.9,Windy,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,53,13.765934616154562,10.0
6754,35.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,3.0407893988053885,10.0
6755,35.0,4.5,Fog,Low,1,Buffet,scooter,0.0,No,Urban,18,9.315745361545886,10.0
6756,24.0,4.8,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,28,6.128804224238059,15.0
6757,21.0,4.7,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,18,16.635451215537916,5.0
6758,37.0,4.6,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,4.5967456266495255,10.0
6759,37.0,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,1.5322885596942126,10.0
6760,39.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,7.568333080724211,15.0
6761,36.0,4.2,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,12.293207925868511,1212.5
6762,31.0,4.9,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,7.324963249883455,15.0
6763,26.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,22,7.562108717550266,10.0
6764,39.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,28,4.587980157997101,-1202.5
6765,20.0,4.6,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,7.546800541055753,15.0
6766,20.0,4.7,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,21,6.29013467763468,820.00000002
6767,35.0,4.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38,17.166563216377746,1274.99999998
6768,28.0,4.9,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,25,9.17624749258827,15.0
6769,37.0,5.0,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,37,10.881329493408392,15.0
6770,32.0,4.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,7.60168152834193,15.0
6771,33.0,4.8,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,18,19.36321160672078,10.0
6772,26.0,4.8,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,5.959019072169318,10.0
6773,31.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,37,10.866277692518308,5.0
6774,26.0,4.5,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,14,7.772096240718493,15.0
6775,26.0,4.3,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,34,14.021819246588828,1165.00000002
6776,22.0,4.8,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,9.363335625303176,15.0
6777,23.0,4.8,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,32,13.631339548300277,5.0
6778,39.0,4.7,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,21,6.232150258829198,872.5
6779,30.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,4.464766878776638,15.0
6780,30.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,25,3.088376284911997,637.50000002
6781,32.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,1.5581369822072066,-502.5
6782,26.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,27,7.562491288861812,15.0
6783,25.0,4.6,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,20.206226468830582,10.0
6784,30.0,4.8,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,33,4.590771505102242,-1077.49999998
6785,31.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,3.029522221590093,15.0
6786,34.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,9.327055824816654,1040.0
6787,36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,16.849939918016492,5.0
6788,31.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,1.572533729286321,10.0
6789,37.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,7.660951720810249,10.0
6790,30.0,4.2,Cloudy,Medium,1,Snack,motorcycle,2.0,Yes,Metropolitian,42,10.44532520357712,15.0
6791,38.0,3.8,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,39,13.612451541411556,5.0
6792,37.0,4.6,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,10.587929946825929,5.0
6793,34.0,4.4,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,49,16.903843893839564,15.0
6794,31.0,4.5,Windy,Jam,1,Meal,scooter,1.0,No,Urban,33,12.099354574706966,1165.00000002
6795,34.0,4.0,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39,13.76685500858734,5.0
6796,32.0,4.9,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,24,12.580267822400964,5.0
6797,33.0,4.7,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,23,19.617581275547632,10.0
6798,22.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,12.483922393843777,5.0
6799,32.0,4.7,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,7.683556858430526,10.0
6800,32.0,4.6,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,35,6.147194518583352,820.00000002
6801,36.0,4.6,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,23,19.620419296539986,5.0
6802,32.0,4.9,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,19,4.469606139374459,10.0
6803,22.0,4.8,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,13,7.648690101362526,10.0
6804,25.0,4.9,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33,4.537940846050908,5.0
6805,25.0,4.7,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17,3.0737721530635387,15.0
6806,28.0,4.8,Cloudy,High,1,Buffet,motorcycle,1.0,No,Urban,29,3.073687981631253,15.0
6807,30.0,4.9,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,28,1.529162766029632,-685.0
6808,28.0,4.8,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35,2.930306705566914,-685.0
6809,36.0,4.2,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,20.18093693173923,5.0
6810,26.0,4.8,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,12,4.59663204175947,5.0
6811,24.0,4.9,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18,12.116895848186626,-1312.50000002
6812,22.0,4.6,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,3.024996343510784,5.0
6813,28.0,4.5,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,28,1.5092307910796248,15.0
6814,34.0,4.8,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,17,3.105355545118864,10.0
6815,38.0,4.6,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,29,1.5322531674035038,-622.50000002
6816,20.0,4.7,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,9.19302787417212,10.0
6817,25.0,4.5,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,9.19151681625338,-1435.0
6818,24.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,9.363950447566976,10.0
6819,25.0,4.8,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,11,5.969045594353118,10.0
6820,25.0,4.8,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29,7.761779919073713,1040.0
6821,33.0,3.8,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,34,12.418408999826822,10.0
6822,35.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,3.1051449132268645,642.50000002
6823,31.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,40,13.828140500409722,5.0
6824,24.0,5.0,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,15,4.544208221887867,15.0
6825,33.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Urban,24,1.5322015943257514,5.0
6826,38.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,14.021848812228344,10.0
6827,36.0,4.6,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,41,11.720114258240192,15.0
6828,38.0,4.6,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,26,11.007734763744615,5.0
6829,37.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,27,13.76685500858734,5.0
6830,22.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,19,7.562267471532845,15.0
6831,30.0,4.7,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,11,3.11620371432348,10.0
6832,20.0,4.7,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23,9.12151922589512,15.0
6833,32.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,9.315745106316244,15.0
6834,21.0,5.0,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,11,5.958771662511523,10.0
6835,21.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,34,13.21510018260044,5.0
6836,31.0,3.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,39,11.748980070213674,5.0
6837,36.0,5.0,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,26,10.56497410160339,5.0
6838,38.0,4.2,Windy,Jam,1,Snack,motorcycle,2.0,Yes,Metropolitian,43,16.901828274275406,5.0
6839,24.0,5.0,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,17.29786575291325,5.0
6840,32.0,4.9,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,8.942954308598226,15.0
6841,21.0,4.7,Windy,High,0,Snack,motorcycle,1.0,No,Urban,15,6.050103074349793,5.0
6842,32.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,20,1.5322236104030795,-512.5
6843,27.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,2.9795000083819434,5.0
6844,23.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,8.790526444046519,10.0
6845,22.0,4.9,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,29,4.66364460686909,15.0
6846,31.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,13.97214132886697,1155.00000002
6847,31.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,9.192119121311745,10.0
6848,31.0,3.6,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,35,20.853653606522474,5.0
6849,37.0,4.5,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,17,13.583267699065033,15.0
6850,20.0,4.4,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,12.417003842687146,15.0
6851,29.0,4.6,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,7.441031749342314,10.0
6852,35.0,4.2,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,41,16.8253834049009,10.0
6853,30.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,17,1.532022774064172,15.0
6854,20.0,4.9,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,7.6470478692714,15.0
6855,39.0,4.7,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,13.7884543583669,10.0
6856,36.0,4.6,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,50,17.29786575291325,10.0
6857,34.0,4.5,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,26,10.881329493408392,15.0
6858,34.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,3.116212741612218,5.0
6859,23.0,4.7,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47,19.688324335752394,10.0
6860,33.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,42,13.615833459011268,15.0
6861,30.0,4.8,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,15,7.7626058902454,5.0
6862,27.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,12,3.104691169539904,-559.99999998
6863,35.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,19.68841340777118,-1435.0
6864,37.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,26,9.07434222926449,5.0
6865,22.0,4.7,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,29,9.074573554008944,15.0
6866,20.0,5.0,Sandstorms,High,1,Drinks,scooter,0.0,No,Urban,12,1.552697443893239,-675.0
6867,23.0,4.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,21,10.280582064621877,15.0
6868,22.0,4.8,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,20,1.5523012503298028,5.0
6869,33.0,4.6,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,17,9.32728515796102,10.0
6870,30.0,4.9,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,24,17.073813051007523,10.0
6871,35.0,4.6,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,18,9.19295116708344,15.0
6872,21.0,4.8,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,21,4.471739409979227,15.0
6873,35.0,4.4,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,30,1.5524290130723983,-627.50000002
6874,25.0,4.8,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,32,4.717601092054723,-1254.99999998
6875,37.0,4.6,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,16,4.663438748149055,5.0
6876,21.0,4.7,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,23,4.537905323142914,10.0
6877,22.0,4.5,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,13,4.610405794808594,15.0
6878,24.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,6.232373004507649,10.0
6879,35.0,4.1,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,16.824864367093813,5.0
6880,22.0,4.7,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39,4.658009301231346,-1145.00000002
6881,25.0,4.9,Cloudy,Medium,2,Buffet,scooter,0.0,No,Urban,10,4.596439723177665,15.0
6882,28.0,4.6,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,15,7.601614738321588,-1370.0
6883,22.0,4.3,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,42,10.867421265092352,15.0
6884,39.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,25,7.601874226722028,-1254.99999998
6885,39.0,4.6,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,4.663432201620595,15.0
6886,30.0,4.1,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,35,10.565936169903516,5.0
6887,23.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,13.682048188061888,10.0
6888,21.0,4.1,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,10.756770071391887,5.0
6889,37.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,7.601681384871197,15.0
6890,37.0,4.8,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,53,12.100079055614344,15.0
6891,27.0,4.6,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,26,6.105280414496886,820.00000002
6892,39.0,4.6,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,22,9.435201537430714,15.0
6893,35.0,4.8,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,16.824331819052116,10.0
6894,26.0,4.6,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,22,1.5263914730559738,5.0
6895,28.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,16.903843893839564,15.0
6896,35.0,3.7,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,43,10.641925519431222,15.0
6897,35.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,26,13.768718508386597,-1030.0
6898,27.0,4.8,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,7.660840811905797,-1312.50000002
6899,37.0,4.6,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,18,3.104686366912266,5.0
6900,27.0,4.8,Stormy,Medium,2,Meal,motorcycle,0.0,No,Urban,24,4.589965403039351,10.0
6901,21.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,7.660840811905797,10.0
6902,38.0,5.0,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,25,3.105268883133742,695.0
6903,37.0,4.7,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,29,9.348134176984027,5.0
6904,39.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,47,19.61782456145077,5.0
6905,29.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,4.657127681974745,5.0
6906,24.0,4.3,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,33,16.98428375279679,15.0
6907,23.0,4.9,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,18,4.5607604314529,10.0
6908,27.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,8.940167719841355,10.0
6909,38.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,22,4.717601092054723,5.0
6910,36.0,4.5,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,12.071652559029582,5.0
6911,31.0,4.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Urban,15,3.0186622920269803,5.0
6912,39.0,4.9,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,32,7.568320537709234,10.0
6913,39.0,4.4,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,39,16.384502397510182,5.0
6914,29.0,4.8,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,23,12.079253649322109,10.0
6915,23.0,5.0,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,23,4.674184358398377,10.0
6916,21.0,5.0,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13,7.8032219310450195,-1317.50000002
6917,24.0,4.1,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,2.980249384918756,-502.5
6918,30.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,6.081139317039376,5.0
6919,20.0,4.9,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,11,10.56965419858754,10.0
6920,39.0,5.0,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,42,20.831229799341045,5.0
6921,33.0,4.8,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,30,16.3938118808,10.0
6922,24.0,4.1,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,44,20.83116701416461,5.0
6923,31.0,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,12.162418131175954,5.0
