,ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_km,Time_Orderd_in_minutes,Time_Order_picked_in_minutes,Time_Differece_in_minutes
5192,0x9c0,38.0,4.7,12.325461,76.632278,12.455461,76.762278,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,47,20.206260324074304,1075.0,45.0,-1030.0
5193,0xb0f5,34.0,4.9,10.994136,76.963303,11.064136,77.033303,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,31,10.906553214977128,1130.0,47.50000002,-1082.49999998
5194,0x4f0e,21.0,4.5,18.55144,73.804855,18.66144,73.914855,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,18,16.851875921653388,1040.0,1055.0,15.0
5195,0x2ccf,25.0,5.0,21.170798,72.790489,21.240798,72.860489,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,16,10.641581256626232,1030.0,1040.0,10.0
5196,0x9bee,28.0,4.7,12.304569,76.643622,12.344569,76.683622,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25,6.218076509100711,40.00000002,975.0,934.99999998
5197,0x5dec,29.0,4.8,11.016298,76.972076,11.046298,77.002076,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,20,4.674220356187267,1335.0,1340.0,5.0
5198,0x1275,20.0,4.4,12.323194,76.630583,12.373194,76.680583,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,34,7.772253320446165,1170.0,1175.0,5.0
5199,0xcf0e,38.0,4.6,0.0,0.0,0.01,0.01,Stormy,High,1,Snack,scooter,0.0,No,Urban,25,1.572533729286321,670.0,675.0,5.0
5200,0x877f,36.0,4.2,22.753839,75.897429,22.843839,75.987429,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,13.61116354777465,1300.0,1305.0,5.0
5201,0xbe66,21.0,4.7,22.695207,75.866059,22.735207,75.906059,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,23,6.051108888205775,835.0,34.99999998,-800.00000002
5202,0x1e23,35.0,5.0,21.175975,72.795503,21.305975,72.925503,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,16,19.760743726313585,1395.0,1410.0,15.0
5203,0x5306,24.0,4.7,26.914142,75.805704,27.044142,75.935704,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,28,19.362530001074916,1340.0,1355.0,15.0
5204,0xb333,35.0,4.7,23.359407,85.325055,23.469407,85.435055,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,25,16.60095424935038,1135.0,1150.0,15.0
5205,0x37cd,26.0,4.6,21.149669,72.772629,21.199669,72.822629,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,7.601874226722028,1250.0,52.5,-1197.5
5206,0x87d9,34.0,4.9,18.520016,73.830547,18.560016,73.870547,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,20,6.12908533497929,875.0,885.0,10.0
5207,0x3123,22.0,4.7,22.311358,73.164798,22.381358,73.234798,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,18,10.602467987619507,1185.0,1190.0,5.0
5208,0x7bd2,29.0,4.8,12.352058,76.60665,12.482058,76.73665,Stormy,Low,2,Meal,motorcycle,1.0,No,Urban,11,20.20525323529291,1410.0,1425.0,15.0
5209,0x1532,21.0,4.6,22.651847,75.881991,22.701847,75.931991,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,21,7.564859910416516,1270.0,1280.0,10.0
5210,0x11b6,26.0,4.8,23.353783,85.326967,23.413783,85.386967,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,14,9.056024276265346,60.0,0.0,-60.0
5211,0xbbd7,29.0,4.5,17.429585,78.392621,17.449585,78.412621,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,3.0736336615831137,650.0,655.0,5.0
5212,0xad3e,31.0,4.6,22.753659,75.903365,22.833659,75.983365,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,43,12.09902345211663,1060.0,1065.0,5.0
5213,0xc20d,24.0,4.8,27.157772,78.04725,27.187772,78.07725,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,12,4.464864633689886,1285.0,1290.0,5.0
5214,0xdcc4,28.0,4.8,30.327968,78.046106,30.457968,78.176106,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,19.09000648338938,1430.0,1435.0,5.0
5215,0xe0eb,35.0,5.0,10.028047,76.310019,10.068047,76.350019,Fog,High,1,Buffet,scooter,2.0,No,Metropolitian,36,6.242081559530653,860.0,870.0,10.0
5216,0xa6e7,32.0,5.0,22.744648,75.894377,22.754648,75.904377,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,27,1.5126021292430176,565.0,575.0,10.0
5217,0x3ba7,24.0,4.6,0.0,0.0,0.05,0.05,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,7.8626681674103684,1075.0,1085.0,10.0
5218,0x3216,34.0,4.1,13.029198,77.570997,13.109198,77.650997,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,12.418408999826822,1300.0,1305.0,5.0
5219,0xafd3,26.0,4.6,26.846156,75.8023,26.936156,75.8923,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,23,13.409462339213027,1305.0,1310.0,5.0
5220,0x97cc,37.0,4.7,18.536718,73.830327,18.566719,73.860327,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,4.5967456266495255,1215.0,1225.0,10.0
5221,0xaa25,26.0,3.9,12.297954,76.665169,12.347954,76.715169,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,53,7.772618958964863,52.5,1275.0,1222.5
5222,0xb47b,25.0,5.0,13.005801,80.250744,13.055801,80.300744,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,7.762092914972186,1075.0,1090.0,15.0
5223,0xb12f,27.0,4.7,13.022394,80.242439,13.152394,80.372439,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,20.17918820668875,1155.0,1165.0,10.0
5224,0x8152,27.0,4.8,12.935662,77.61413,12.985662,77.66413,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,13,7.763161028493024,1210.0,1220.0,10.0
5225,0x2904,37.0,4.5,17.455894,78.375467,17.565894,78.485467,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,23,16.901828274275406,1415.0,1420.0,5.0
5226,0x4f4d,25.0,4.6,18.927584,72.832585,19.007584,72.912585,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,12.243495934752104,1240.0,1255.0,15.0
5227,0x16cf,24.0,3.3,26.905287,75.794592,26.975287,75.864592,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,42,10.427571382480686,1410.0,1420.0,10.0
5228,0x498f,35.0,4.9,22.760072,75.892574,22.830072,75.962574,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,10.586595268060286,1235.0,1245.0,10.0
5229,0x3ac8,24.0,4.8,19.121999,72.908493,19.141999,72.928493,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,27,3.0594433388972146,695.0,705.0,10.0
5230,0xc8dc,20.0,4.6,15.506205,73.766668,15.526205,73.786668,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,17,3.0882880256844834,22.5,550.0,527.5
5231,0xddb5,27.0,4.9,26.483672,80.320708,26.573672,80.410708,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,29,13.428420606792468,1425.0,1435.0,10.0
5232,0x71a5,32.0,4.8,0.0,0.0,0.02,0.02,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,20,3.145067434621583,490.0,505.0,15.0
5233,0xb20e,24.0,4.5,23.369746,85.33982,23.459746,85.42982,Fog,Medium,2,Snack,scooter,0.0,No,Urban,25,13.58258356489648,1075.0,1085.0,10.0
5234,0xd4ca,28.0,4.9,19.874103,75.368419,19.914103,75.408419,Fog,Medium,2,Snack,electric_scooter,1.0,No,Urban,17,6.105332732525651,1000.0,1015.0,15.0
5235,0x6f33,36.0,4.3,12.949934,77.699386,13.079934,77.829386,Windy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,20.182068898087746,1245.0,1250.0,5.0
5236,0x6f29,30.0,4.8,12.933284,77.615428,13.003284,77.685428,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,49,10.868263117988388,1165.0,1175.0,10.0
5237,0x6fe9,29.0,4.9,26.90294,75.793007,26.93294,75.823007,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,4.469351491411031,1190.0,1195.0,5.0
5238,0x981,32.0,4.2,13.029198,77.570997,13.139198,77.680997,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,17.074806111801863,1095.0,1110.0,15.0
5239,0x10be,27.0,4.8,12.934179,77.615797,12.964179,77.645797,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,18,4.658001279265391,1430.0,60.0,-1370.0
5240,0xa3f5,31.0,4.6,19.1093,72.825451,19.1193,72.835451,Stormy,Low,1,Meal,scooter,1.0,No,Urban,20,1.5297989528631668,530.0,535.0,5.0
5241,0xaa18,34.0,4.7,0.0,0.0,0.04,0.04,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,28,6.29013467763468,810.0,815.0,5.0
5242,0xbe08,29.0,4.8,18.543626,73.905101,18.583626,73.945101,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,6.128684140033282,42.49999998,1035.0,992.50000002
5243,0xada,39.0,4.8,13.029198,77.570997,13.049198,77.590997,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,20,3.1047859175295125,640.0,655.0,15.0
5244,0xc2c7,38.0,4.4,27.157772,78.04725,27.187772,78.07725,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,22,4.464864633689886,1340.0,1355.0,15.0
5245,0x321a,25.0,4.6,23.359033,85.325347,23.399033,85.365347,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,13,6.037448590044755,995.0,1000.0,5.0
5246,0x83c1,27.0,4.5,17.45971,78.368855,17.51971,78.428855,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,9.219691659523848,60.0,0.0,-60.0
5247,0x8435,32.0,4.8,18.569156,73.774723,18.599156,73.804723,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,4.596251207088927,1415.0,1430.0,15.0
5248,0xb2df,29.0,4.5,19.091458,72.827808,19.161458,72.897808,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,10.708220667367794,1195.0,1210.0,15.0
5249,0xc48f,29.0,4.6,26.469003,80.316344,26.579003,80.426344,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,16,16.41281017631183,1375.0,1385.0,10.0
5250,0x4b99,35.0,4.4,23.359407,85.325055,23.409407,85.375055,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Urban,32,7.546670729116101,1110.0,1115.0,5.0
5251,0x4f55,23.0,4.8,26.90519,75.810753,26.99519,75.900753,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,42,13.40635545530559,1285.0,1295.0,10.0
5252,0xcdb1,27.0,4.7,0.0,0.0,0.05,0.05,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,13,7.8626681674103684,1190.0,49.99999998,-1140.00000002
5253,0x9fa5,39.0,4.8,12.334022,76.618203,12.354022,76.638203,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,13,3.108925571154772,525.0,22.5,-502.5
5254,0x1226,29.0,4.9,12.975377,77.696664,12.995377,77.716664,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,18,3.1051141624973875,530.0,22.5,-507.5
5255,0xd3c,36.0,5.0,17.422819,78.449578,17.452819,78.479578,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,4.6104717430464985,1045.0,1060.0,15.0
5256,0x84d9,32.0,4.7,19.207222,72.972281,19.337222,73.102281,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,19.878389859457627,60.0,0.0,-60.0
5257,0x771,25.0,4.6,21.149569,72.772697,21.219569,72.842697,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,10.642292301678436,1110.0,1125.0,15.0
5258,0x8c2d,24.0,4.9,11.022169,76.999594,11.082169,77.059594,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28,9.348114492434787,1045.0,1055.0,10.0
5259,0xab2e,32.0,4.6,23.39925,85.390464,23.48925,85.480464,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,49,13.581198240269066,1240.0,1255.0,15.0
5260,0xd491,26.0,5.0,26.481547,80.299775,26.511547,80.329775,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23,4.476697312292275,1405.0,1415.0,10.0
5261,0x9c27,25.0,4.7,18.592718,73.773572,18.612718,73.793572,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Urban,16,3.0640094555094213,555.0,560.0,5.0
5262,0xb1b3,30.0,4.7,11.010375,76.95295,11.040375,76.98295,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,4.674266565274251,1370.0,1375.0,5.0
5263,0xbe6e,36.0,4.8,22.745049,75.892471,22.815049,75.962471,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,21,10.58713106938149,1120.0,1135.0,15.0
5264,0xcf89,29.0,4.8,10.028047,76.310019,10.048047,76.330019,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,3.121088297487764,27.499999980000002,675.0,647.50000002
5265,0x2118,36.0,4.2,19.055831,72.833984,19.165831,72.943984,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41,16.827953238536708,1230.0,1245.0,15.0
5266,0xbda7,29.0,4.9,18.533811,73.899315,18.613811,73.979315,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,18,12.257021346006622,1095.0,1100.0,5.0
5267,0x7136,39.0,4.7,0.0,0.0,0.02,0.02,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,25,3.145067434621583,565.0,570.0,5.0
5268,0x8601,27.0,4.2,18.546947,73.900626,18.556947,73.910626,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,1.5322206834602052,560.0,570.0,10.0
5269,0x5883,34.0,5.0,18.546258,73.904337,18.626258,73.984337,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,12.25659774869038,1360.0,1375.0,15.0
5270,0xd774,37.0,4.0,30.892978,75.821847,30.962978,75.891847,Cloudy,Jam,1,Snack,scooter,2.0,No,Urban,38,10.25506571147686,1185.0,49.99999998,-1135.00000002
5271,0x5356,27.0,4.7,12.326356,76.619103,12.456356,76.749103,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Urban,28,20.206226468830582,1305.0,55.00000002,-1249.99999998
5272,0x88cd,26.0,4.9,12.972161,77.596014,13.082161,77.706014,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,17.076725433736605,1120.0,1130.0,10.0
5273,0x3bcb,21.0,4.9,12.934365,77.616155,12.984365,77.666155,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,7.763180727989777,1185.0,1190.0,5.0
5274,0x9d69,32.0,5.0,21.157729,72.768726,21.217729,72.828726,Stormy,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,47,9.121874253616898,1165.0,1170.0,5.0
5275,0x6539,25.0,4.6,26.956431,75.776649,27.036431,75.856649,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,11.914594077317577,45.0,1090.0,1045.0
5276,0x51f7,27.0,4.6,21.186438,72.794115,21.296438,72.904115,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40,16.720605641529577,1225.0,1240.0,15.0
5277,0x6329,25.0,4.7,26.911927,75.797282,26.941927,75.827282,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,14,4.4691938252042425,1120.0,1125.0,5.0
5278,0x5664,24.0,4.6,13.045479,80.23311,13.085479,80.27311,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,15,6.209250269756872,1010.0,42.49999998,-967.50000002
5279,0x8a1d,29.0,4.8,22.311358,73.164798,22.331358,73.184798,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,14,3.029527086813746,620.0,625.0,5.0
5280,0x9440,29.0,4.8,17.440827,78.393391,17.450827,78.403391,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,24,1.5367917694809952,570.0,575.0,5.0
5281,0x7e7d,23.0,4.6,13.02978,80.208812,13.07978,80.258812,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,7.761726486394523,1035.0,1050.0,15.0
5282,0x82ca,31.0,4.7,18.569156,73.774723,18.609156,73.814723,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,28,6.128249797982013,985.0,990.0,5.0
5283,0xff8,39.0,4.8,17.429585,78.392621,17.469585,78.432621,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18,6.147106622705506,925.0,930.0,5.0
5284,0xa8c6,34.0,4.0,12.304569,76.643622,12.394569,76.733622,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Semi-Urban,49,13.99001950805727,1215.0,1230.0,15.0
5285,0x2295,34.0,4.3,13.026286,80.275235,13.106286,80.355235,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Urban,49,12.418480328292787,1310.0,1325.0,15.0
5286,0x5c57,29.0,4.8,23.369746,85.33982,23.389746,85.35982,Sandstorms,High,1,Meal,motorcycle,0.0,No,Metropolitian,27,3.01871690507141,680.0,690.0,10.0
5287,0x12d2,30.0,4.8,19.178321,72.834715,19.218321,72.874715,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,27,6.117725989708161,970.0,980.0,10.0
5288,0x478c,36.0,4.9,23.353783,85.326967,23.463783,85.436967,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,23,16.601276790345967,1180.0,1190.0,10.0
5289,0x9eb7,37.0,4.8,12.933298,77.614293,13.043298,77.724293,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36,17.078028601490022,1235.0,1245.0,10.0
5290,0xdbf0,26.0,4.7,22.53796,88.349843,22.56796,88.379843,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21,4.540797338774,1185.0,1190.0,5.0
5291,0x7940,34.0,3.7,22.722634,75.886959,22.852634,76.016959,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,38,19.661310204458474,1120.0,1135.0,15.0
5292,0xc64f,35.0,4.4,22.527893,88.368628,22.537893,88.378628,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,33,1.5137004246299195,710.0,715.0,5.0
5293,0xd9ce,32.0,5.0,0.0,0.0,0.01,0.01,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,1.572533729286321,590.0,605.0,15.0
5294,0x34e4,28.0,4.5,21.17106,72.789292,21.22106,72.839292,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,7.601362669750945,1165.0,1170.0,5.0
5295,0xd691,39.0,4.8,0.0,0.0,0.08,0.08,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43,12.580267822400963,1190.0,49.99999998,-1140.00000002
5296,0x62ac,32.0,4.6,0.0,0.0,0.07,0.07,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,11.007734763744617,60.0,0.0,-60.0
5297,0x959d,32.0,5.0,21.157729,72.768726,21.237729,72.848726,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,49,12.162115936702182,1195.0,1205.0,10.0
5298,0xd5b8,32.0,4.8,23.266261,77.379605,23.376261,77.489605,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,16.606287778359242,1430.0,0.0,-1430.0
5299,0x2fc0,21.0,4.5,12.326356,76.619103,12.416356,76.709103,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,12,13.989450296958767,1435.0,0.0,-1435.0
5300,0xaecb,31.0,4.1,26.766536,75.837333,26.876536,75.947333,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,42,16.3938118808,1280.0,1290.0,10.0
5301,0x6ce0,22.0,4.7,12.337978,76.616792,12.397978,76.676792,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,9.326359385740641,1185.0,49.99999998,-1135.00000002
5302,0xda90,34.0,4.5,0.0,0.0,0.07,0.07,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,20,11.007734763744617,1405.0,1410.0,5.0
5303,0x6f7f,22.0,4.1,18.520016,73.830547,18.650016,73.960547,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,19.91703823583007,1240.0,1250.0,10.0
5304,0xae4a,26.0,4.4,12.311072,76.654878,12.321072,76.664878,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,1.554543733521478,625.0,630.0,5.0
5305,0xb798,22.0,4.6,22.744648,75.894377,22.764648,75.914377,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,14,3.0251533668867396,610.0,620.0,10.0
5306,0x33e9,25.0,4.9,17.429585,78.392621,17.499585,78.462621,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,10.757014337994882,1290.0,1295.0,5.0
5307,0x7a65,33.0,4.9,13.045479,80.23311,13.125479,80.31311,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,30,12.418009922382469,1090.0,1095.0,5.0
5308,0x5f92,35.0,4.7,12.323994,76.626167,12.363994,76.666167,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,25,6.2178514120156425,880.0,890.0,10.0
5309,0x7a7d,31.0,4.3,12.299524,76.64262,12.429524,76.77262,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,48,20.20724042537554,1170.0,1180.0,10.0
5310,0x102d,30.0,4.7,21.157735,72.768778,21.267735,72.878778,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,16.72211837577326,1395.0,1410.0,15.0
5311,0x43c2,38.0,4.8,23.371292,85.327872,23.381292,85.337872,Sandstorms,High,0,Snack,motorcycle,3.0,No,Semi-Urban,49,1.5093764432901144,695.0,700.0,5.0
5312,0x822b,25.0,4.9,21.157735,72.768778,21.197735,72.808778,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,23,6.081440797008078,790.0,805.0,15.0
5313,0x564e,36.0,4.9,22.311358,73.164798,22.331358,73.184798,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,19,3.029527086813746,615.0,625.0,10.0
5314,0xd5b1,20.0,4.5,0.0,0.0,0.02,0.02,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,10,3.145067434621583,505.0,510.0,5.0
5315,0x468c,20.0,4.1,18.994237,72.825553,19.124237,72.955553,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,34,19.890503583967206,47.50000002,1155.0,1107.49999998
5316,0x8d80,23.0,4.6,18.520016,73.830547,18.650016,73.960547,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,14,19.91703823583007,1355.0,1370.0,15.0
5317,0x207c,22.0,4.9,19.065838,72.832658,19.095838,72.862658,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,17,4.589834614418373,1230.0,1245.0,15.0
5318,0x3e09,23.0,4.7,22.74806,75.8934,22.76806,75.9134,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,12,3.0251186390184004,635.0,640.0,5.0
5319,0x33ba,34.0,4.6,22.74806,75.8934,22.82806,75.9734,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,12.099251698246315,1230.0,1240.0,10.0
5320,0xae4b,22.0,4.6,22.74806,75.8934,22.85806,76.0034,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,18,16.635629218678122,1225.0,1240.0,15.0
5321,0x4fd3,22.0,4.6,12.337978,76.616792,12.467978,76.746792,Cloudy,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,49,20.205786629218007,1185.0,1190.0,5.0
5322,0xad78,29.0,4.5,21.160522,72.771477,21.220522,72.831477,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,23,9.121794088990223,1235.0,1250.0,15.0
5323,0x7379,35.0,4.9,17.438263,78.397865,17.468263,78.427865,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,4.610285665960067,1225.0,1230.0,5.0
5324,0x2bea,36.0,4.6,19.120083,72.907385,19.230083,73.017385,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,40,16.824864367093813,1215.0,1225.0,10.0
5325,0x89a4,22.0,4.8,11.003669,76.976494,11.063669,77.036494,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,19,9.348403522662325,1370.0,57.49999998,-1312.50000002
5326,0x1cef,27.0,4.7,23.371292,85.327872,23.481292,85.437872,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,23,16.600272418856072,57.49999998,1390.0,1332.50000002
5327,0x7103,32.0,4.8,13.064181,80.236442,13.094181,80.266442,Cloudy,Medium,2,Drinks,scooter,1.0,No,Urban,17,4.656811824870756,1070.0,45.0,-1025.0
5328,0x91e6,37.0,4.6,13.005801,80.250744,13.015801,80.260744,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,35,1.5524796373051026,685.0,700.0,15.0
5329,0x2ac0,31.0,4.8,13.027018,80.254791,13.137018,80.364791,Fog,Jam,1,Snack,scooter,1.0,No,Urban,38,17.074879617078196,1275.0,1290.0,15.0
5330,0xdc28,32.0,4.9,15.496162,73.825364,15.506162,73.835364,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,1.5441981810254255,25.000000019999998,615.0,589.99999998
5331,0x39a3,29.0,4.8,26.910262,75.783013,26.940262,75.813013,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,17,4.469223038792308,47.50000002,1155.0,1107.49999998
5332,0xa397,37.0,4.1,13.058616,80.264151,13.088616,80.294151,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,4.656862974505059,1240.0,1255.0,15.0
5333,0x8429,22.0,4.9,11.021278,76.995017,11.111278,77.085017,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,14.02184017066065,1255.0,1265.0,10.0
5334,0x2307,34.0,4.9,12.297954,76.665169,12.357954,76.725169,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,9.327055824816654,1110.0,1115.0,5.0
5335,0xd871,21.0,4.7,9.966783,76.242981,10.026783,76.302981,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,9.36385112613482,1295.0,1300.0,5.0
5336,0x3795,37.0,4.0,21.149834,72.778666,21.209834,72.838666,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,43,9.122100805601145,1155.0,1170.0,15.0
5337,0xb822,36.0,4.6,11.02091,76.940432,11.03091,76.950432,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,20,1.5580874730609473,27.499999980000002,670.0,642.50000002
5338,0x97e8,21.0,5.0,10.96185,76.971082,11.04185,77.051082,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,12.465199139446781,60.0,0.0,-60.0
